realization_date,signal_date,regime,high_vol,vol20,ibs_ret,rsi2_ret,tue_ret,s1_ret,s1_bottom_ret,s1_spread,cs_corr_s1_ibs,turnover_ibs_vs_s1_frac,n_held,n_universe,fac_Mkt-RF,fac_SMB,fac_HML,fac_RMW,fac_CMA,fac_UMD,fac_RF,overlay_on,ret_A,ret_B
2002-05-17,2002-05-10,BEAR,True,0.2290350053127818,0.0405475171239429,0.0273472600003078,0.0451316152676921,0.0663232295995459,0.0228416422879234,0.0434815873116224,0.3325204506977127,1.398148148148148,216,1083,0.0154597182240763,-0.0066534023438001,-0.0065385033520818,-0.0030457810753775,-0.0142056234397039,-0.0113100239285521,0.0005001000100002,True,0.037522498731659075,0.04329181310152395
2002-05-24,2002-05-17,BEAR,True,0.2405877981872753,-0.0172019044537497,-0.0054268010258687,-0.0150395326323679,-0.0107049866149672,-0.0313059553313898,0.0206009687164225,0.4765162236704273,1.018348623853211,218,1092,-0.0164868572126168,-0.005331795280705,0.0015694963879802,0.0020820066291153,0.0078104866379911,0.0121867166965055,0.0005001000100002,True,-0.014128386287496542,-0.013439381609347911
2002-05-31,2002-05-24,BEAR,True,0.2329213826894408,-0.0217818649419019,-0.0246364974284173,-0.0219386153430529,-0.0310383015368975,-0.01688279602708,-0.0141555055098175,0.3677991807391206,1.3484162895927605,221,1109,-0.0313261907874136,-0.0050988700100367,0.0143258140345441,0.00758546028896,0.0266570914243275,0.0406585843689464,0.0004000600039999,True,-0.02250492808759981,-0.024211916278261653
2002-06-07,2002-05-31,BEAR,True,0.2278004178125906,-0.03464586168595,-0.0383995213346441,-0.0419063378547946,-0.0479984734552608,-0.0338490843145382,-0.0141493891407225,0.3935366704310711,1.336322869955157,223,1116,-0.0091797506343683,-0.0012464211739886,-0.0041707582285519,0.0122234047508351,0.0039641567173431,0.0201547169576743,0.0005001000100002,True,-0.0360199051682542,-0.038430139777993214
2002-06-14,2002-06-07,BEAR,False,0.2002443899337195,-0.0165003774399858,-0.0231995960454068,-0.0294181282732516,-0.0301335082023792,-0.0237013583910867,-0.0064321498112924,0.2993301451400868,1.3796296296296295,216,1083,0.0039084928846873,0.0026481601300141,-0.0201510914811854,0.0100059465766479,-0.0010504049547688,0.0082034483733768,0.0005001000100002,False,-0.018950247141336998,-0.018950247141336998
2002-06-21,2002-06-14,BEAR,False,0.1595552799644443,-0.0090983679913029,-0.0180276506554588,-0.0117147286375041,-0.0487962021114921,0.0079968448527652,-0.0567930469642574,0.3846025059373585,1.2962962962962965,216,1080,-0.0423272896889945,0.0225433404575385,0.0177340607926126,0.0167580982007222,0.0223967161776197,0.0381739841766461,0.0005001000100002,False,-0.011487670296113946,-0.011487670296113946
2002-06-28,2002-06-21,BEAR,False,0.2054794900498213,0.026453855758862,0.0226612032216113,0.012228481262599,0.0337537675626675,0.0060308879737094,0.0277228795889581,0.6324154148848985,0.9861751152073732,217,1086,-0.0250428141533737,0.0153398375157405,-0.0007080537871123,0.0206408124119661,-0.005512662376899,0.0142233150816202,0.0005001000100002,False,0.024652170154773542,0.024652170154773542
2002-07-05,2002-06-28,BEAR,True,0.2300180879866597,-0.011817953814724,-0.0151595547063095,-0.0150634929565172,-0.0186430871152105,-0.0506632850280871,0.0320201979128766,0.5213931796689771,1.2146118721461188,219,1097,0.0038479917702183,-0.034776320606964,-0.0047232690673689,0.0069376653241362,0.0032938825665027,-4.026935548240296e-06,0.0004000600039999,True,-0.012848086386127968,-0.01401357761022806
2002-07-12,2002-07-05,BEAR,True,0.2685621070176907,-0.0604600962175924,-0.0574542950997472,-0.0669468937154952,-0.0502374421889805,-0.0750568013352135,0.024819359146233,0.3019089292951872,1.3177570093457944,214,1075,-0.0572856750347192,0.0013015772205255,-0.0025496185060649,-0.0284279415673349,0.0105114029906021,-0.0247921798605067,0.0005001000100002,True,-0.060097853788005265,-0.05813874506319612
2002-07-19,2002-07-12,BEAR,True,0.302900813310293,-0.0739946924000213,-0.0846646071215229,-0.0767674388882507,-0.0776490567038029,-0.0617272776028425,-0.0159217791009604,0.2743190217765896,1.4647887323943662,213,1067,-0.0979709087200998,0.0326006168659127,0.0027348222762266,-0.0208799381199814,-0.0071062576386492,0.0046512656251962,0.0005001000100002,True,-0.07682853586969046,-0.07699818552948941
2002-07-26,2002-07-19,BEAR,True,0.3068766454898798,0.0240449915761142,0.0377476115297476,0.0072162635122804,0.0242152235756116,-0.0381767608980404,0.062391984473652,0.4161844521096232,1.320754716981132,212,1064,0.089618890567092,-0.0358188442364466,-0.0378701218897173,0.0642609239581655,-0.0194619291109616,0.0437653641508433,0.0005001000100002,True,0.02646092288069252,0.025978125563548674
2002-08-02,2002-07-26,BEAR,True,0.3999319713398054,-0.0236765520013769,-0.0336019558184784,-0.0288425391118987,-0.0276988398154605,-0.0292456459363666,0.0015468061209061,0.4641246478130694,1.009433962264151,212,1063,-0.0716523164739783,-0.0081672969269638,0.0070352233407064,0.0251202458731418,-0.0050009039267689,0.0389983798834709,0.0005001000100002,True,-0.02646786218228358,-0.02672438968314001
2002-08-09,2002-08-02,BEAR,True,0.4236994266743947,0.031480892831371,0.0363743094116162,0.0324974989370008,0.0280322531868089,0.0247555075927202,0.0032767455940886,0.3835976326264588,1.1730769230769231,208,1045,0.0795221892072435,-0.0274524879463934,-0.0126483006832508,-0.0023691767589905,-0.0079915253557022,-0.0231047349377269,0.0005001000100002,True,0.03276524334277009,0.031820678523789114
2002-08-16,2002-08-09,BEAR,True,0.4571321686642957,0.0493245506689616,0.0428291184513894,0.0512259971485163,0.0655169905068579,0.0287656370109613,0.0367513534958966,0.3942847937662873,1.1634615384615383,208,1041,0.0500897878914183,-0.0207973831967769,0.0046580898888217,-0.0131195963593674,0.0048763568373477,-0.022984197538055,0.0005001000100002,True,0.047814779403341834,0.05135902451700416
2002-08-23,2002-08-16,BEAR,True,0.4378286687347862,0.0394715400787438,0.0377586130878623,0.0268681761083631,0.0486060473985244,0.0073302818189611,0.0412757655795633,0.4599086246904468,1.0439024390243905,205,1027,-0.0008549554865834,0.0166616533476036,0.0132314840931822,-0.012475308272559,-0.0003444222027224,-0.0277751953473889,0.0005001000100002,True,0.03828710649280058,0.04032568794600459
2002-08-30,2002-08-23,BEAR,True,0.3683876327925928,-0.0342789694456792,-0.0395564376727935,-0.0401574478247037,-0.0437738744688099,-0.0493010209372418,0.0055271464684319,0.4204436469274023,1.1317073170731706,205,1030,-0.0720628136040455,0.0046706012281909,0.0215307010129441,0.0191759623877985,-0.0074814092613243,0.051531502427313,0.0005001000100002,True,-0.03595104520519925,-0.03752736801467943
2002-09-06,2002-08-30,BEAR,True,0.3164703049632624,-0.0008771386169579,0.0026326547529139,0.0024592421866927,0.0007914392992263,-0.0065957121909051,0.0073871514901315,0.4738300185931596,1.1176470588235294,204,1022,0.0296238047189791,0.0008343323493196,-0.0013265008801279,-0.002812379865424,-0.00411817901416,-0.0045747411540775,0.0004000600039999,True,0.000200492573729086,0.00032535468043583
2002-09-13,2002-09-06,BEAR,True,0.2809477426378106,-0.007508366264398,-0.009284892440466,-0.0249866549500341,-0.0054099167827586,0.0004303826419158,-0.0058402994246744,0.4613233868232952,1.0909090909090908,198,990,-0.0137217337829272,0.0016269353471625,0.0011795818261131,0.0092581589475608,-0.0027224516523047,0.0172490834273209,0.0005001000100002,True,-0.009001195129553165,-0.008317896037565525
2002-09-20,2002-09-13,BEAR,False,0.2448328881280567,-0.0707953842653319,-0.0732778995834768,-0.0798227033716862,-0.0757710796248092,-0.060644057956159,-0.0151270216686502,0.4958820903307492,1.0816326530612246,196,980,-0.0646690970402718,-0.0059268104625593,0.0119506669239402,0.0190637376271523,-0.0082979325832168,0.0304426494896907,0.0005001000100002,False,-0.07195765224124936,-0.07195765224124936
2002-09-27,2002-09-20,BEAR,False,0.2329381308087729,-0.0230866141700441,-0.0162129524378656,-0.0204133777772331,-0.038668641583483,-0.0100698088045945,-0.0285988327788885,0.4246542176484715,1.1875,192,964,-0.0170497401232299,0.0248228460653912,-0.0050391337076545,0.0035628731116521,-0.0081863426402518,0.0139098674883333,0.0005001000100002,False,-0.02120780455343081,-0.02120780455343081
2002-10-04,2002-09-27,BEAR,True,0.275539198062006,-0.0499148772344724,-0.055913396222679,-0.040527365684325,-0.0630686725367786,-0.0265176252972221,-0.0365510472395565,0.4823788396094013,1.1204188481675392,191,958,-0.0417165640061018,-0.0159455128964043,-0.0083943243304008,0.0263666819398871,0.0068912268299898,0.0115394965594284,0.0005001000100002,True,-0.0508512562885152,-0.053275964515067595
2002-10-11,2002-10-04,BEAR,True,0.3169972206123663,0.0149368352267799,0.0311517690957399,0.0130082629587159,0.0482761781406919,-0.0154850341976271,0.0637612123383191,0.429525036810871,1.2972972972972974,185,927,0.067277822670327,-0.0434204969361999,-0.0323534496225832,-0.0019147692744119,-0.0082713607731661,-0.0179068896829432,0.0005001000100002,True,0.01887485435793606,0.0247512619699511
2002-10-18,2002-10-11,BEAR,True,0.3955399156240505,0.0680257210370016,0.0589601971852404,0.0632355935560426,0.0859185082778231,0.0710434981469554,0.0148750101308677,0.4189207427992656,1.2717391304347827,184,923,0.0673285035456012,-0.0088692122581376,0.0007726545151784,-0.0193667632208585,0.0007177830989495,-0.0312694942345717,0.0005001000100002,True,0.06547193242520376,0.06955166734076572
2002-10-25,2002-10-18,BEAR,True,0.4281218626863405,0.0357497257361237,0.0325728022928228,0.0386732059146315,0.0466189089418614,0.0546726046892363,-0.0080536957473749,0.4371451182948638,1.1256830601092895,183,920,-0.0096247213986861,0.0092789146584102,0.0081885558950678,-0.03153407472387,0.0097319411538376,-0.0417100765910404,0.0005001000100002,True,0.03513090368600894,0.03743435169753645
2002-11-01,2002-10-25,BEAR,True,0.4053915978167538,0.0263017113335942,0.0283729003151848,0.0379052326843662,0.0287435371067839,0.0472660574617357,-0.0185225203549517,0.3856461374383618,1.1160220994475138,181,910,0.0226750984071641,0.0259446078565361,-0.0105736224997992,-0.033121374932821,0.0081718212738741,-0.0608594042617336,0.0005001000100002,True,0.02751571986003817,0.02778449035208886
2002-11-08,2002-11-01,BEAR,True,0.3480829548231319,-0.0147421218004267,-0.0183389278750169,-0.0223565964439107,-0.016246981803226,-0.0218270504679753,0.0055800686647492,0.3539615008948302,1.2444444444444445,180,902,-0.0361134494289919,-0.0041643024764723,0.0053952621301631,0.0137304144620704,-0.0081236272748789,0.0192435057007134,0.0005001000100002,True,-0.01609819179768329,-0.0161431787480788
2002-11-15,2002-11-08,BEAR,False,0.2871848244964259,0.0298897288369982,0.0310989600598089,0.0367070544880468,0.0295765190044733,0.0422918238222528,-0.0127153048177794,0.3600716476907045,1.2486187845303869,181,906,0.0290169553569035,0.0040584927004201,-0.0128467619612204,-0.032623547528176,0.0182222858920868,-0.0385122693942944,0.0005001000100002,False,0.03060107618176379,0.03060107618176379
2002-11-22,2002-11-15,BEAR,False,0.2232088685367744,0.0279703571773166,0.0330317137117883,0.0481961557279014,0.0439243769088606,0.061978666196481,-0.0180542892876203,0.4197283044920574,1.1538461538461535,182,915,0.0376529428881327,0.0172668721599755,-0.0056356492795837,-0.0347744181933347,0.0208507876276864,-0.0806486983037839,0.0005001000100002,False,0.03044924422396961,0.03044924422396961
2002-11-29,2002-11-22,BEAR,False,0.2148241474274029,0.0265427954902755,0.0203120137514616,0.0324363940125676,0.0217380100063693,0.0442069023964091,-0.0224688923900397,0.4511368372460035,0.994535519125683,183,916,0.0032180457319999,0.0077702593172366,0.0080071246591997,-0.006150268348552,0.0093265867069998,-0.0144412296068798,0.0004000600039999,False,0.02533871596690955,0.02533871596690955
2002-12-06,2002-11-29,BEAR,False,0.2344578230530634,-0.0276436626316457,-0.0145050246826037,-0.0398896489546903,-0.0067844729346696,-0.0962692739066621,0.0894848009719924,0.2611099040472691,1.254054054054054,185,926,-0.0461672511148024,-0.0025071626906267,0.0060717956819986,0.0585516639576126,-0.0228364391648838,0.0835687254001196,0.0005001000100002,False,-0.025093762323767876,-0.025093762323767876
2002-12-13,2002-12-06,BEAR,False,0.21170743320222,-0.0218936623003983,-0.0180374758063835,-0.0241496657171913,-0.0210342778181096,-0.0192295216144705,-0.001804756203639,0.4586503775690764,1.065217391304348,184,924,0.0208726255434681,-0.0027459387899698,0.0059945782810117,-0.0047876437087176,0.0065072650912096,-0.0076926751280381,0.0005001000100002,False,-0.02106497588190218,-0.02106497588190218
2002-12-20,2002-12-13,BEAR,False,0.22322583482943,-0.0151260943891044,-0.0108515668426677,-0.0082281066348451,-0.0163750132417209,-0.0066456027293427,-0.0097294105123782,0.530498408546673,1.1122994652406415,187,937,-0.0136295321940509,-0.0006398366008231,0.0050832010122334,0.0038958558794157,-0.0001258795630001,0.021808167983214,0.0005001000100002,False,-0.013643583237239666,-0.013643583237239666
2002-12-27,2002-12-20,BEAR,False,0.2253445439994698,-0.0001764222967156,0.0058466584705151,0.0063282713149526,0.0083748782877979,-0.013605365485956,0.021980243773754,0.4827767195465963,1.2698412698412698,189,947,-0.0189573987439575,0.0032515671879678,-0.0002004899020001,0.0149582204734797,-0.0042055223499999,0.0144534670426696,0.0004000600039999,False,0.001719629511792167,0.001719629511792167
2003-01-03,2002-12-27,BEAR,False,0.1999510599071946,0.0341707234116338,0.0296455803000045,0.0286601783636669,0.0430537408697982,0.018332509892708,0.0247212309770902,0.3608115053264399,1.351063829787234,188,943,0.0534727664351579,-0.0178085488681358,0.000460104753075,-0.0210354654014558,0.0145674821832586,-0.0419387957679997,9.9999999999989e-05,False,0.032708804930848455,0.032708804930848455
2003-01-10,2003-01-03,BEAR,False,0.2348737719342956,0.022174925629416,0.0201306177194043,0.026624017821336,0.0419940858462149,0.0309258039203954,0.0110682819258194,0.3838062711901195,1.3475935828877006,187,938,-0.0019870919349259,0.0035010632373932,0.0037815428998446,-0.0255105989894749,7.520128688653926e-05,-0.0257222696311599,0.0,False,0.021930794183428273,0.021930794183428273
2003-01-17,2003-01-10,BEAR,False,0.2240184268815302,-0.0187616509765348,-0.0217910607092947,-0.0307973000960412,-0.0204916935391137,-0.0601239528706267,0.0396322593315131,0.5580891718634106,0.9361702127659576,188,944,-0.0400051502330316,0.0118248690570439,0.0075817690252706,0.0138924524045014,-0.0069015421692111,0.0314829835032506,0.0,False,-0.020241142356895156,-0.020241142356895156
2003-01-24,2003-01-17,BEAR,False,0.2007842559235907,-0.0405399375530116,-0.0437671189740462,-0.0448148029194482,-0.0476897512890022,-0.045847906239691,-0.0018418450493112,0.5116814242689828,1.1428571428571428,189,947,-0.043452200778622,0.0088108711839125,-0.0070227989095799,0.0022149621477836,-0.0041955999580441,0.0228817783128558,0.0,False,-0.04160322483025644,-0.04160322483025644
2003-01-31,2003-01-24,BEAR,False,0.2247149864626682,0.0024423545527947,0.0001826986462102,0.0005695711326672,-0.0023157044714498,0.0028875164143587,-0.0052032208858086,0.382928074489396,1.4074074074074074,189,949,0.0137773896225446,-0.0063303245738718,-0.009085938876013,0.0195888377970046,0.0066085591319107,0.0115061546741079,0.0,False,0.001765073570940925,0.001765073570940925
2003-02-07,2003-01-31,BEAR,False,0.2100783097116484,-0.0329095338132488,-0.0379648324282016,-0.0347077536075031,-0.0385583527923039,-0.0311754806187739,-0.0073828721735299,0.3319008450528056,1.2842105263157897,190,953,-0.0281982717349653,0.0073627173489261,-0.0039998108528571,0.0079772501777264,0.0050035748256536,0.0154617269011214,0.0,False,-0.034281251654642256,-0.034281251654642256
2003-02-14,2003-02-07,BEAR,False,0.1805989112576157,0.0038229088105287,0.0022603021138619,0.0037928480965122,0.0093661349766624,-0.0021640042413938,0.0115301392180562,0.4289799746270759,1.304812834224599,187,936,0.0162514318769937,-0.0103007360884423,-0.0096751076760012,-0.0089272961604689,0.0002968576724771,-0.0047088526129879,0.0,False,0.0034304534935210096,0.0034304534935210096
2003-02-21,2003-02-14,BEAR,False,0.2102752936814169,0.0155908242004049,0.0226456866391648,0.0153772017788584,0.0185082837501229,0.0195614327388801,-0.0010531489887572,0.3633022633241914,1.2765957446808511,188,941,-0.0200998889637578,0.0069825886362462,-0.0026994375889071,0.0020907051757732,-0.009768407972608,0.0123535046112939,0.0,False,0.017341722464802086,0.017341722464802086
2003-02-28,2003-02-21,BEAR,False,0.2165433977419794,-0.0025022136629347,-0.0057692221603893,-0.0079070537639026,-0.0107560768265806,0.0027782564361142,-0.0135343332626949,0.4308895830535705,1.2513368983957218,187,941,0.0035101789280824,-0.003332263284917,0.0083075189317762,0.0028720189036766,-0.0024044272590579,-0.0018698587753713,0.0,False,-0.003643256193356424,-0.003643256193356424
2003-03-07,2003-02-28,BEAR,False,0.193225032891162,-0.036176926540202,-0.0422340443933663,-0.0378380416237803,-0.0460881909421044,-0.0301530798189098,-0.0159351111231946,0.4165200103375549,1.2192513368983957,187,937,-0.030991701095035,0.0010716949672764,-0.0033066077557682,0.0084256129017872,-0.0091783548121211,0.0295061895679067,0.0,False,-0.03779087290850777,-0.03779087290850777
2003-03-14,2003-03-07,BEAR,False,0.193049961425877,0.0087938117849144,0.0122740736058053,0.0058817262566404,0.0095124999671658,0.0062467348121788,0.0032657651549869,0.4745356253112798,1.1304347826086956,184,920,0.065272469362803,-0.0198218927707254,-0.01710881515762,-0.014575933667374,0.0090195880297829,-0.033800095856206,0.0,False,0.009489152108440684,0.009489152108440684
